img,label
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f03060.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f03060_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f01590.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f01590_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08109.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08109_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08083.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08083_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_04770.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_04770_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f01530.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f01530_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f01350.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f01350_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f01680.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f01680_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f04230.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f04230_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f00930.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f00930_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f02310.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f02310_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_07985.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_07985_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08151.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08151_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f02940.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f02940_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08017.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08017_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f01890.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f01890_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f04050.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f04050_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_04530.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_04530_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f03570.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f03570_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f03300.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f03300_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f03990.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f03990_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f01290.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f01290_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_05130.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_05130_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_009240.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_009240_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_01530.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_01530_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_009300.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_009300_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f01650.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f01650_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f03180.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f03180_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_008010.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_008010_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_05160.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_05160_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f02040.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f02040_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f01980.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f01980_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_007140.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_007140_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_00420.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_00420_L.png.npy
